0,1,2,3,4,5,6,7,8,9,10,11
0.17577599,0.06939087,4.0765575e-05,0.0002881006,0.00018309923,0.0037399624,0.00484566,5.8907076e-06,0.00020740317,0.0005475284,0.003910678,1.8796809e-05
0.12134998,0.0452549,9.203215e-05,6.106747e-05,0.00011356388,0.007522046,0.0019039916,2.6653722e-06,0.0001205435,0.0023370755,0.0010755587,1.410594e-05
4.9778093e-05,0.48127228,0.00067260134,1.1338762e-05,6.6813986e-06,0.013890178,4.4261105e-06,7.161947e-07,1.2533595e-06,0.0061409,2.0035611e-06,8.8392454e-07
5.47298e-07,0.22382887,0.0003612544,2.3930239e-05,2.5705365e-06,0.011263198,3.6400306e-07,2.6399513e-07,1.219394e-07,0.0046477295,2.2039742e-07,2.09958e-07
4.288036e-05,0.31589574,0.00023784858,0.00025497508,3.077997e-05,0.012559328,2.962434e-05,7.5721664e-07,2.3117693e-06,0.0010935054,4.7344365e-06,1.6327084e-06
0.020145541,0.03074267,0.0028023466,0.00073693745,0.00028266342,0.005045984,0.00013074338,6.0220685e-07,1.0367147e-05,0.0015687827,4.1986943e-05,1.6945913e-05
0.009552513,0.0030180695,8.824046e-05,4.650866e-05,8.299547e-06,0.0016920523,2.9329853e-05,4.3706373e-07,5.621946e-06,0.0004396474,8.066213e-06,1.2293907e-06
0.00044141975,0.20943537,0.0030042513,0.00013729495,6.616487e-05,0.0020272348,0.000113031914,7.188758e-06,1.0763081e-05,0.0006483929,2.710338e-05,4.3990444e-06
0.00069717836,0.10983792,0.0007054794,0.0020053294,0.00018470333,0.0018362027,0.00035991776,4.432294e-06,1.6566473e-05,0.00013971668,4.423122e-05,1.2555861e-06
0.0050139767,0.29272327,0.0004998942,0.00036060016,7.281238e-05,0.0029723274,0.0013773341,1.3075941e-05,6.867808e-05,0.00036174082,0.00019994803,1.409486e-05
0.0017596433,0.25337175,0.000103463186,3.442073e-05,3.355492e-05,0.007654757,0.000107356136,7.714922e-06,3.2462587e-05,0.002449178,1.7112177e-05,6.2273225e-06
8.988725e-06,0.59267575,0.00018885538,5.1856246e-06,4.881175e-06,0.015215663,1.4397422e-06,1.5563406e-06,8.6111065e-08,0.0006478191,2.1160392e-07,3.8976935e-07
2.7352002e-07,0.44767833,2.2463077e-05,2.6857402e-05,1.1074902e-06,0.029194066,2.2991392e-07,2.1500671e-07,1.2196339e-08,0.00062920095,4.7683937e-08,5.773021e-07
3.5449877e-05,0.1907422,5.3209675e-05,0.00015418744,4.018717e-05,0.08104086,1.3004113e-05,2.5809513e-06,1.1955262e-06,0.0011627469,3.5274911e-06,2.4211628e-05
0.0021694184,0.40491036,9.338964e-05,0.00018201704,0.00026156235,0.048863955,0.0005687415,5.5441375e-05,7.1669056e-05,0.0043333652,9.684925e-05,6.226602e-05
0.0006335464,0.3359909,0.00037379484,0.00088786747,9.250568e-05,0.031195106,0.00014324662,1.722812e-05,3.0285883e-05,0.0028994258,2.27597e-05,3.3219458e-05
0.00014453182,0.6839848,0.0004741817,8.523672e-06,8.906555e-05,0.005643163,1.9025234e-05,1.5286753e-06,4.573082e-06,0.0036089919,1.1729753e-06,6.925799e-07
