0.000000000000000000e+00,5.193827673792839050e-02,9.480617642402648926e-01
5.000000000000000000e+02,3.835381241515278816e-03,9.961646795272827148e-01
1.000000000000000000e+03,2.028739452362060547e-02,9.797126054763793945e-01
1.500000000000000000e+03,1.735078287310898304e-03,9.982649683952331543e-01
2.000000000000000000e+03,1.776782050728797913e-02,9.822322130203247070e-01
2.500000000000000000e+03,5.662455223500728607e-03,9.943374991416931152e-01
3.000000000000000000e+03,5.498182028532028198e-03,9.945018291473388672e-01
3.500000000000000000e+03,8.968043923377990723e-01,1.031956449151039124e-01
4.000000000000000000e+03,1.809033192694187164e-02,9.819096326828002930e-01
4.500000000000000000e+03,5.350030260160565376e-04,9.994650483131408691e-01
5.000000000000000000e+03,1.721951557556167245e-04,9.998277425765991211e-01
5.500000000000000000e+03,1.795023563317954540e-03,9.982049465179443359e-01
6.000000000000000000e+03,7.606656436109915376e-05,9.999239444732666016e-01
6.500000000000000000e+03,6.214079330675303936e-04,9.993785619735717773e-01
7.000000000000000000e+03,3.204601671313866973e-05,9.999679327011108398e-01
7.500000000000000000e+03,9.551703114993870258e-04,9.990448355674743652e-01
8.000000000000000000e+03,1.878460519947111607e-03,9.981215596199035645e-01
8.500000000000000000e+03,4.259951412677764893e-03,9.957400560379028320e-01
9.000000000000000000e+03,4.332339740358293056e-04,9.995667338371276855e-01
9.500000000000000000e+03,9.989676764234900475e-04,9.990010857582092285e-01
1.000000000000000000e+04,9.432184015167877078e-05,9.999057054519653320e-01
1.050000000000000000e+04,5.027814768254756927e-04,9.994971752166748047e-01
1.100000000000000000e+04,7.552343886345624924e-04,9.992448091506958008e-01
1.150000000000000000e+04,6.083136796951293945e-02,9.391686320304870605e-01
1.200000000000000000e+04,1.754007098497822881e-04,9.998245835304260254e-01
1.250000000000000000e+04,5.293995491228997707e-04,9.994706511497497559e-01
1.300000000000000000e+04,6.138727664947509766e-01,3.861272931098937988e-01
1.350000000000000000e+04,6.617751903831958771e-03,9.933822154998779297e-01
1.400000000000000000e+04,5.830759182572364807e-04,9.994169473648071289e-01
1.450000000000000000e+04,3.248939465265721083e-04,9.996751546859741211e-01
1.500000000000000000e+04,5.485379602760076523e-03,9.945147037506103516e-01
1.550000000000000000e+04,2.009915333474054933e-04,9.997990727424621582e-01
1.600000000000000000e+04,1.963311806321144104e-03,9.980366826057434082e-01
1.650000000000000000e+04,3.677869448438286781e-03,9.963221549987792969e-01
1.700000000000000000e+04,2.805884869303554296e-04,9.997194409370422363e-01
1.750000000000000000e+04,3.867996274493634701e-04,9.996132254600524902e-01
1.800000000000000000e+04,1.938982307910919189e-02,9.806101322174072266e-01
1.850000000000000000e+04,2.660461366176605225e-01,7.339538335800170898e-01
1.900000000000000000e+04,4.061509571329224855e-06,9.999959468841552734e-01
1.950000000000000000e+04,3.832910151686519384e-04,9.996166229248046875e-01
2.000000000000000000e+04,9.649378247559070587e-03,9.903505444526672363e-01
2.050000000000000000e+04,3.297805488109588623e-01,6.702194809913635254e-01
2.100000000000000000e+04,3.010334670543670654e-01,6.989665031433105469e-01
