filename,start,duration,score
jasco_reduced.wav,0.0,5.0176,0.1565524
jasco_reduced.wav,5.0,5.0176,0.99999917
jasco_reduced.wav,10.0,5.0176,0.99999917
jasco_reduced.wav,15.0,5.0176,0.97594243
jasco_reduced.wav,20.0,5.0176,0.8802458
jasco_reduced.wav,25.0,5.0176,0.9999999
jasco_reduced.wav,30.0,5.0176,0.9999932
jasco_reduced.wav,35.0,5.0176,0.9998863
jasco_reduced.wav,40.0,5.0176,0.99998367
jasco_reduced.wav,45.0,5.0176,0.21531366
jasco_reduced.wav,50.0,5.0176,0.9999987
jasco_reduced.wav,55.0,5.0176,1.0
jasco_reduced.wav,60.0,5.0176,0.9999989
jasco_reduced.wav,65.0,5.0176,0.9999993
jasco_reduced.wav,70.0,5.0176,0.99999845
jasco_reduced.wav,75.0,5.0176,1.0
jasco_reduced.wav,80.0,5.0176,0.20126265
jasco_reduced.wav,85.0,5.0176,0.9797412
jasco_reduced.wav,90.0,5.0176,1.0
